,Actual,Predicted
22535,67197.0,56087.664
22536,27081.0,30618.838
22537,59625.0,35680.742
22538,50232.0,56087.664
22539,27045.0,26779.49
22540,38709.0,58823.516
22541,47793.0,30399.584
22542,131730.0,75868.05
22543,32514.0,26779.49
22544,46041.0,30399.559
22545,49818.0,35865.688
22546,49668.0,63032.97
22547,45903.0,46805.78
22548,39969.0,33977.67
22549,52089.0,47799.57
22550,59769.0,46805.805
22551,26085.0,30618.838
22552,34263.0,24775.535
22553,59286.0,61291.227
22554,21240.0,30512.588
22555,54765.0,35680.742
22556,33777.0,35680.742
22557,36978.0,35680.766
22558,70293.0,54096.0
22559,43086.0,48575.78
22560,39636.0,35680.742
22561,99990.0,75868.05
22562,29997.0,30618.838
22563,38568.0,56087.664
22564,70323.0,61291.25
22565,40365.0,34824.008
22566,76767.0,46990.727
22567,33480.0,35680.742
22568,35544.0,28162.383
22569,29274.0,30512.588
22570,48603.0,39301.68
22571,33213.0,30618.838
22572,42315.0,47705.023
22573,27624.0,30399.559
22574,15828.0,24775.535
22575,24429.0,31344.99
22576,171063.0,75868.05
22577,52986.0,58823.516
22578,33297.0,35680.766
22579,71103.0,48575.78
22580,57384.0,75868.05
22581,26268.0,30512.588
22582,77508.0,75868.05
22583,40479.0,40137.58
22584,64845.0,54096.0
22585,38145.0,35680.742
22586,30951.0,28162.383
22587,32316.0,26779.49
22588,54237.0,46805.78
22589,47028.0,35680.766
22590,29088.0,35865.688
22591,56688.0,45161.094
22592,45627.0,45125.65
22593,27360.0,20908.61
22594,33006.0,24775.535
22595,36318.0,31345.014
22596,50439.0,35680.742
22597,49272.0,47705.023
22598,65043.0,52826.094
22599,30804.0,26779.49
22600,24714.0,39039.58
22601,51630.0,58823.516
22602,34419.0,47705.023
22603,51036.0,35680.742
22604,24717.0,30512.588
22605,55533.0,46805.805
22606,29433.0,24960.479
22607,52779.0,63032.97
22608,49644.0,35865.688
22609,36654.0,46990.727
22610,35298.0,35680.742
22611,86817.0,58788.062
22612,39963.0,35865.688
22613,45732.0,35865.688
22614,52809.0,59521.133
22615,114150.0,75868.05
22616,51660.0,53152.664
22617,18393.0,35680.742
22618,65130.0,54096.0
22619,55326.0,57135.89
22620,50703.0,48575.78
22621,49554.0,46805.805
22622,32601.0,30618.838
22623,24045.0,26779.49
22624,44991.0,46990.727
22625,39294.0,30399.559
22626,47922.0,46990.727
22627,50736.0,56402.83
22628,58161.0,41743.875
22629,26910.0,24775.535
22630,43263.0,30618.838
22631,22692.0,39039.58
22632,51531.0,41743.875
22633,59439.0,46805.78
22634,39066.0,35865.688
22635,58560.0,59521.133
22636,82371.0,59521.133
22637,67452.0,48249.203
22638,37851.0,35680.766
22639,38196.0,30618.838
22640,26841.0,35865.688
22641,44286.0,31344.99
22642,31716.0,31345.014
22643,47148.0,49394.93
22644,40431.0,46805.805
22645,31659.0,30618.838
22646,42855.0,47705.023
22647,25530.0,28162.383
22648,53214.0,41743.875
22649,54960.0,40185.305
22650,26559.0,21093.553
22651,37605.0,35865.688
22652,48966.0,46805.805
22653,65358.0,41743.9
22654,26631.0,26594.547
22655,82647.0,75868.05
22656,55470.0,53152.664
22657,23157.0,20908.635
22658,50427.0,35680.766
22659,51279.0,46990.727
22660,41226.0,35680.742
22661,29424.0,20908.61
22662,47832.0,46990.727
22663,40554.0,56087.664
22664,72441.0,57135.89
22665,90402.0,57135.89
22666,40143.0,56087.664
22667,46773.0,56087.664
22668,82287.0,59521.133
22669,35331.0,25244.36
22670,34212.0,35680.766
22671,50544.0,35680.742
22672,48939.0,48249.203
22673,38811.0,35307.32
22674,64173.0,63976.305
22675,53838.0,34824.008
22676,60444.0,46805.78
22677,46638.0,30399.559
22678,38076.0,35680.766
22679,48894.0,56087.664
22680,51963.0,56087.664
22681,99456.0,63032.97
22682,71697.0,59521.133
22683,85398.0,61291.227
22684,17565.0,30618.838
22685,44274.0,47705.023
22686,48336.0,39039.58
22687,18732.0,20908.61
22688,48054.0,46805.78
22689,58197.0,45161.094
22690,31323.0,26779.49
22691,68760.0,46990.727
22692,58839.0,48249.203
22693,25041.0,35680.742
22694,21876.0,30512.588
22695,18549.0,20908.61
22696,29646.0,30618.838
22697,39603.0,46805.78
22698,53313.0,45858.71
22699,73089.0,46990.727
22700,42174.0,46805.78
22701,60933.0,46990.727
22702,41499.0,58823.516
22703,105535.98,52734.125
22704,58100.28,56097.14
22705,67395.18000000001,52734.125
22706,57388.8,52734.125
22707,38508.12,23145.936
22708,32458.14,23923.773
22709,35298.0,29802.732
22710,48111.0,29802.732
22711,35453.04,52001.062
22712,43738.95,23145.936
22713,25963.2,21631.834
22714,38422.89,21631.834
22715,48336.0,33161.562
22716,29138.67,20096.473
22717,28955.76,21631.834
22718,63341.19,65017.46
22719,36654.0,40796.758
22720,48954.45,34839.1
22721,72126.45000000001,66719.02
22722,63165.18000000001,49300.664
22723,31213.44,21631.834
22724,35675.64,29802.732
22725,69543.36,42021.93
22726,33746.850000000006,29802.732
22727,83628.29999999999,38876.78
22728,38284.68,29987.672
22729,46205.04,44696.406
22730,70701.12,66719.02
22731,51284.52,44412.42
22732,49989.0,42021.93
22733,49629.9,40611.812
22734,31081.68,26908.166
22735,52485.84,66719.02
22736,36286.2,34839.1
22737,39576.96,29802.732
22738,42972.48,33161.562
22739,38563.2,29987.672
22740,74463.99,40796.758
22741,20360.4,15861.803
22742,52638.990000000005,29987.672
22743,52067.52,29802.732
22744,49418.46,29802.758
22745,69022.79999999999,29802.732
22746,35986.95,52036.508
22747,64845.0,33445.555
22748,63445.14,52734.125
22749,37713.0,29802.732
22750,45980.100000000006,24030.02
22751,41182.02,38876.78
22752,34395.57,33488.14
22753,58495.68000000001,29987.672
22754,23207.550000000003,26908.14
22755,54705.18000000001,41324.312
22756,59871.42,67416.64
22757,69333.12,56097.14
22758,25850.88,29802.732
22759,114150.0,52734.125
22760,32701.620000000003,49300.664
22761,41703.0,34732.85
22762,80994.06,67416.64
22763,50240.52,29802.758
22764,85668.15,33488.14
22765,73632.6,67416.64
22766,23564.1,21631.834
22767,39969.0,27388.855
22768,41239.68,29802.732
22769,37160.64,52036.508
22770,23132.46,29802.732
22771,49181.91,44738.992
22772,38537.28,49300.664
22773,69800.94,67416.64
22774,49171.31999999999,53581.688
22775,67510.08,38876.805
22776,77814.0,40611.812
22777,46837.14,15861.828
22778,38182.32,49300.664
22779,46078.8,29802.732
22780,129095.4,52734.125
22781,25207.98,18756.389
22782,44568.0,21857.217
22783,42655.14,44738.992
22784,119952.0,52734.125
22785,54171.0,38876.78
22786,40351.5,29802.732
22787,37793.25,29802.758
22788,33101.46,29802.732
22789,67525.04999999999,33445.555
22790,54960.0,33445.555
22791,70293.0,47040.297
22792,44307.84,33161.562
22793,55662.48,67416.64
22794,47669.28,22042.16
22795,21999.15,15861.828
22796,33412.5,29802.732
22797,32088.57,26908.14
22798,36237.75,29802.732
22799,18170.04,15861.803
22800,68703.66,29987.672
22801,29643.57,24030.02
22802,40479.0,34259.562
22803,93887.55,52734.125
22804,14884.65,19911.53
22805,17571.420000000002,24030.02
22806,47007.36,29802.758
22807,41499.0,66719.02
22808,37015.11,52734.125
22809,58250.61,44412.42
22810,45619.14,38876.78
22811,34205.76,24030.02
22812,43843.14,26908.14
22813,85398.0,56097.14
22814,37226.82,29802.732
22815,59028.75,29802.732
22816,50232.0,49300.664
22817,38526.3,49300.664
22818,44676.600000000006,29802.758
22819,43091.58,19911.53
22820,31894.83,15861.803
22821,25217.28,23923.773
22822,73569.0,52734.125
22823,28215.36,29987.672
22824,31965.120000000003,29802.758
22825,46242.81,33161.562
22826,20451.6,21546.588
22827,171063.0,52734.125
22828,30043.86,29987.672
22829,34703.76,33161.562
22830,31552.35,24030.02
22831,46658.88,21546.588
22832,50127.66,53255.11
22833,26810.19,24030.02
22834,79741.44,56097.14
22835,26841.0,29987.672
22836,18921.0,29802.732
22837,12562.8,18756.389
22838,52761.240000000005,21148.521
22839,39218.07,29802.758
22840,55642.11,52734.125
22841,34945.020000000004,38876.78
22842,51617.58,24030.02
22843,45489.0,29802.758
22844,43839.72,15861.803
22845,19328.76,24030.02
22846,18549.0,15861.803
22847,18881.28,33488.14
22848,51963.0,49300.664
22849,28200.96,44738.992
22850,68431.35,53882.89
22851,68072.4,29987.672
22852,64169.28,67416.64
22853,49068.0,47040.297
22854,29117.46,29802.758
22855,77349.78,52734.125
22856,19993.800000000003,29987.672
22857,24764.1,21857.217
22858,33420.0,29987.672
22859,75246.06,44412.42
22860,43178.58,29802.732
22861,55939.38,29987.672
22862,62247.81,44696.406
22863,47433.96,44412.42
22864,64050.84,24030.045
22865,32159.28,29802.758
22866,109456.38,56097.14
22867,33211.14,18756.389
22868,36906.0,15861.803
22869,30769.92,29802.732
22870,47832.0,40796.758
22871,26098.38,21446.89
22872,80321.81999999999,67416.64
22873,86785.92,42021.93
22874,57650.46,67416.64
22875,152331.0,52001.062
22876,38134.86,52036.508
22877,33053.76,27093.084
22878,23985.0,21446.89
22879,51646.98,33161.562
22880,51036.0,29802.732
22881,64753.92,44412.42
22882,81547.29000000001,52734.125
22883,36519.12,21148.521
22884,33396.0,27093.084
22885,25839.66,15861.803
22886,24464.37,18756.389
22887,28267.2,24030.02
22888,35579.94,29802.758
22889,54671.34,34839.1
22890,48339.72,46632.125
22891,43191.36,29987.672
22892,14500.8,24030.02
22893,37203.84,24030.02
22894,18594.0,24030.02
22895,24717.0,23923.773
22896,25295.4,19911.53
22897,37565.22,29987.672
22898,55874.88,35628.258
22899,85948.83,52001.062
22900,23444.1,21857.217
22901,49644.0,29987.672
22902,61012.8,52734.125
22903,32730.0,28217.611
22904,87168.06,52036.508
22905,51660.0,46958.703
22906,53311.68000000001,40611.836
22907,34502.100000000006,26908.166
22908,49048.5,52036.508
22909,60782.4,56097.14
22910,48929.82,49300.664
22911,79422.63,38876.78
22912,65270.7,29802.732
22913,55701.240000000005,29802.758
22914,32601.0,24030.02
22915,65781.0,38876.78
22916,22046.31,22042.16
22917,19965.6,23923.773
22918,37077.0,52001.062
22919,20436.93,21148.521
22920,56242.08,29987.672
22921,33577.74,19911.53
22922,46264.92,29802.732
22923,20833.92,21446.89
22924,29178.57,21857.217
22925,50670.9,27388.855
22926,41099.850000000006,24030.02
22927,37020.0,24030.02
22928,34833.12,21857.217
22929,27810.300000000003,23923.773
22930,41739.84,44412.42
22931,45711.36,21546.588
22932,45903.0,29802.732
22933,43902.72,29987.672
22934,34759.32,29802.758
22935,71262.66,56097.14
22936,63827.4,47040.297
22937,48588.27,24030.02
22938,89054.73,52734.125
22939,49971.18000000001,40611.812
22940,45627.0,41288.867
22941,54987.36,41324.312
22942,11360.25,18756.389
22943,50328.15,40859.414
22944,29052.54,15861.803
22945,61948.26,29987.672
22946,51462.45,66719.02
22947,28197.18,24030.02
22948,38446.92,29802.732
22949,99990.0,67416.64
22950,44849.7,29802.758
22951,29977.92,29802.758
22952,67547.85,44738.992
22953,32967.36,29802.732
22954,46938.24,49300.664
22955,53669.7,29802.732
22956,30394.98,29802.732
22957,33712.47,33161.562
22958,42503.04,38876.78
22959,70588.79999999999,41324.312
22960,45046.68,40796.758
22961,27483.72,29802.758
22962,35791.44,23923.773
22963,29403.45,21857.217
22964,25110.72,18756.389
22965,40065.3,29802.732
22966,89718.29999999999,38876.78
22967,18101.58,15861.803
22968,36852.9,29987.672
22969,54449.01,24030.02
22970,26293.41,16046.746
22971,40122.3,21446.89
22972,48706.56,41288.867
22973,51279.0,40796.758
22974,22238.16,33161.562
22975,38750.4,21148.521
22976,51926.28,52036.508
22977,64761.3,33488.14
22978,52246.740000000005,42021.93
22979,51338.22,41288.867
22980,19365.0,16046.746
22981,55068.84,33445.555
22982,47773.62,29802.732
22983,47793.84,38876.78
22984,42795.0,15861.828
22985,51512.81999999999,34732.85
22986,31392.75,29987.672
22987,55872.66,29802.732
22988,47412.66,29802.732
22989,54305.28,41324.312
22990,27576.6,29802.732
22991,62716.31999999999,52036.508
22992,44639.55,29802.732
22993,26539.2,15861.803
22994,32212.800000000003,29987.672
22995,15194.88,19911.53
22996,33597.48,33488.14
22997,54219.48,47684.61
22998,35251.649999999994,26908.14
22999,27624.0,15861.803
23000,20782.2,23923.773
23001,49027.68,29802.732
23002,58179.9,29987.672
23003,59325.75,29802.758
23004,97466.88,44738.992
23005,33427.8,29802.732
23006,57190.95,38876.78
23007,14193.06,21446.89
23008,76194.75,52734.125
23009,40904.64,52734.125
23010,31992.840000000004,21631.834
23011,63227.64,52734.125
23012,30383.31,21631.834
23013,49554.0,29802.758
23014,19459.800000000003,22042.16
23015,45651.3,29802.732
23016,17473.35,29802.732
23017,21574.08,19402.904
23018,32345.88,19911.53
23019,62441.28,46632.125
23020,114817.23,52734.125
23021,47062.08,24030.02
23022,31659.0,24030.02
23023,53251.2,46958.703
23024,51102.0,49300.664
23025,62724.9,41324.312
23026,24219.72,33161.562
23027,117716.4,52734.125
23028,26085.0,24030.02
23029,46828.92,29987.672
23030,42426.45,38876.78
23031,31435.2,29802.732
23032,52381.44,41324.312
23033,28247.04,15861.803
23034,31808.85,18756.389
23035,55029.0,38876.78
23036,24790.590000000004,29802.732
23037,21910.800000000003,26908.14
23038,20592.0,29802.732
23039,59839.56,29802.732
23040,58581.0,52734.125
23041,39690.0,29802.732
23042,36444.0,40611.812
23043,33730.62,38876.78
23044,51723.42,53581.688
23045,50526.33,40894.797
23046,29053.08,24030.02
23047,24851.52,19402.904
23048,17389.35,24030.02
23049,78833.16,52734.125
23050,40622.4,38876.78
23051,37079.22,29987.672
23052,55132.11,38876.78
23053,27033.9,21148.521
23054,47354.43,44412.42
23055,51752.81999999999,52734.125
23056,31471.2,29802.732
23057,48939.0,44412.42
23058,10707.54,15861.828
23059,35791.44,29802.758
23060,59449.740000000005,52036.508
23061,44470.08,29802.758
23062,45369.81,49300.664
23063,50500.56,40611.812
23064,57975.93000000001,29802.758
23065,52923.0,29802.732
23066,39692.4,29802.732
23067,44081.28,38876.78
23068,24039.0,22306.977
23069,40134.0,34812.79
23070,23676.0,26629.639
23071,49710.0,53153.71
23072,36642.0,30308.227
23073,37008.0,30493.168
23074,35337.0,41337.594
23075,40287.0,31672.33
23076,25500.0,22605.346
23077,32391.0,30308.227
23078,29421.0,30308.252
23079,32190.0,26629.639
23080,22332.0,29988.473
23081,21951.0,20877.744
23082,29394.0,30493.168
23083,37836.0,39753.133
23084,57102.0,69342.17
23085,37575.0,33667.062
23086,14589.0,16541.994
23087,19248.0,16542.02
23088,48162.0,53153.71
23089,36633.0,39788.58
23090,50496.0,41337.594
23091,28023.0,23359.205
23092,34212.0,30308.227
23093,33615.0,30308.252
23094,55008.0,53153.71
23095,36012.0,30308.252
23096,31155.0,30308.227
23097,42573.0,30308.227
23098,37485.0,52456.094
23099,37791.0,26629.639
23100,29847.0,26523.393
23101,58896.0,41337.594
23102,47703.0,52456.094
23103,43482.0,49720.242
23104,59109.0,55462.945
23105,59142.0,41337.594
23106,27771.0,30308.227
23107,29235.0,33993.633
23108,36549.0,53153.71
23109,27273.0,25972.498
23110,41331.0,30308.227
23111,18630.0,41337.594
23112,45093.0,41337.594
23113,77115.0,52456.094
23114,80622.0,52420.64
23115,46989.0,49720.242
23116,44154.0,38089.07
23117,72171.0,53153.71
23118,19167.0,19787.41
23119,35958.0,55462.945
23120,32667.0,30493.168
23121,44220.0,39788.58
23122,32640.0,30493.168
23123,28734.0,30308.227
23124,44508.0,30308.227
23125,44046.0,52420.64
23126,47718.0,30308.227
23127,36234.0,30493.168
23128,47640.0,41337.594
23129,19821.0,26629.639
23130,34080.0,26629.639
23131,29709.0,30308.252
23132,28158.0,26629.639
23133,36888.0,26629.639
23134,37809.0,33993.633
23135,51348.0,47992.72
23136,29376.0,30308.227
23137,45921.0,38293.83
23138,63549.0,52420.64
23139,28497.0,30308.252
23140,33612.0,30308.227
23141,33180.0,30308.227
23142,37050.0,30493.168
23143,39915.0,30308.227
23144,13833.0,30308.252
23145,18033.0,16541.994
23146,36453.0,25972.473
23147,24231.0,26157.416
23148,27276.0,30308.227
23149,22215.0,22306.977
23150,23973.0,22605.346
23151,31200.0,30308.227
23152,38094.0,42876.68
23153,25881.0,20877.744
23154,22563.0,22605.346
23155,39846.0,33667.062
23156,32451.0,30308.227
23157,48171.0,39753.133
23158,20193.0,26157.416
23159,31638.0,20877.744
23160,60162.0,53153.71
23161,37116.0,30493.168
23162,26841.0,26523.393
23163,20181.0,16541.994
23164,49008.0,49720.242
23165,39291.0,20877.744
23166,77103.0,55462.945
23167,35109.0,30308.252
23168,43947.0,40486.195
23169,23637.0,16726.938
23170,26433.0,30308.252
23171,14907.0,16726.938
23172,53709.0,44022.406
23173,43740.0,30493.168
23174,38589.0,42876.68
23175,33042.0,30308.227
23176,23988.0,20877.744
23177,44256.0,42876.68
23178,51990.0,42157.35
23179,26427.0,30308.227
23180,23145.0,23174.262
23181,28188.0,26629.664
23182,14523.0,16541.994
23183,19506.0,26629.639
23184,33060.0,30493.168
23185,40272.0,41337.594
23186,33678.0,33667.062
23187,32124.0,30308.252
23188,23184.0,30308.227
23189,37641.0,41337.594
23190,24798.0,25972.473
23191,32796.0,26629.639
23192,23526.0,19278.785
23193,31884.0,30308.227
23194,53865.0,42157.35
23195,47628.0,52456.094
23196,42747.0,41972.414
23197,35982.0,30493.168
23198,44616.0,43203.258
23199,70899.0,53248.695
23200,57840.0,49720.242
23201,34815.0,30308.227
23202,21213.0,16541.994
23203,30624.0,30308.227
23204,21360.0,26629.639
23205,30693.0,20877.744
23206,43560.0,41337.594
23207,37671.0,30308.252
23208,28185.0,22863.633
23209,30771.0,26629.639
23210,43536.0,42876.68
23211,39072.0,30308.252
23212,55944.0,49262.633
23213,52323.0,53153.71
23214,36027.0,26629.639
23215,26124.0,22306.977
23216,23601.0,16541.994
23217,36816.0,26629.639
23218,34473.0,30308.252
23219,44730.0,33993.633
23220,66939.0,53153.71
23221,38148.0,42876.68
23222,33396.0,30493.168
23223,44298.0,53153.71
23224,34716.0,42876.68
23225,26745.0,22605.346
23226,37086.0,41337.594
23227,55065.0,53153.71
23228,25554.0,30493.168
23229,56634.0,53153.71
23230,59784.0,53153.71
23231,15327.0,16541.994
23232,26739.0,25972.473
23233,27450.0,38187.58
23234,27948.0,30308.252
23235,39945.0,41337.594
23236,56229.0,49720.242
23237,65364.0,70039.79
23238,62652.0,33667.062
23239,49572.0,52456.094
23240,41274.0,40486.195
23241,42753.0,42876.68
23242,41463.0,43203.258
23243,22317.0,23174.262
23244,45054.0,53153.71
23245,30048.0,26629.639
23246,48672.0,26629.639
23247,51894.0,29988.473
23248,33657.0,30308.252
23249,31725.0,30308.227
23250,37674.0,23174.262
23251,29931.0,30308.227
23252,27972.0,30308.227
23253,31647.0,30308.252
23254,28257.0,22863.633
23255,9708.0,26523.393
23256,22395.0,19787.41
23257,46758.0,53153.71
23258,31776.0,30493.168
23259,23271.0,22306.977
23260,70863.0,41337.594
23261,30708.0,30023.857
23262,37251.0,30493.168
23263,18852.0,16541.994
23264,50091.0,69342.17
23265,28464.0,22790.29
23266,34626.0,30308.252
23267,21084.0,19787.41
23268,16731.0,22605.346
23269,42366.0,34765.062
23270,43101.0,26523.393
23271,23685.0,26629.639
23272,34032.0,30493.168
23273,31065.0,30308.227
23274,29193.0,39788.58
23275,74145.0,70039.79
23276,46443.0,49720.242
23277,17808.0,16541.994
23278,18759.0,22790.29
23279,55479.0,49720.242
23280,29625.0,26629.639
23281,26412.0,30308.227
23282,38211.0,30308.227
23283,30861.0,26629.639
23284,45546.0,26629.639
23285,63477.0,57873.023
23286,37584.0,41337.594
23287,33903.0,33667.062
23288,87780.0,53153.71
23289,62103.0,30308.227
23290,72369.0,55462.945
23291,30363.0,30493.168
23292,27534.0,30308.252
23293,25878.0,22863.633
23294,37266.0,30308.227
23295,52011.0,58199.6
23296,26643.0,26629.639
23297,54030.0,58199.6
23298,82764.0,52456.094
23299,54462.0,53153.71
23300,49752.0,30308.227
23301,32676.0,30308.252
23302,37440.0,25972.498
23303,42435.0,41337.594
23304,35385.0,33667.062
23305,23358.0,22790.29
23306,46710.0,49720.242
23307,31065.0,30308.252
23308,23964.0,30308.227
23309,34842.0,30308.227
23310,27678.0,26523.393
23311,20391.0,16541.994
23312,44886.0,33993.633
23313,46212.0,53153.71
23314,89313.0,53153.71
23315,25215.0,16542.02
23316,34158.0,30308.227
23317,37839.0,34812.79
23318,62280.0,70039.79
23319,49071.0,41337.594
23320,38592.0,43203.258
23321,52281.0,49720.242
23322,26451.0,30308.227
23323,21453.0,16542.02
23324,22785.0,26523.393
23325,47247.0,39788.58
23326,41478.0,30308.227
23327,23322.0,23359.205
23328,79200.0,53153.71
23329,33666.0,22790.29
23330,35859.0,30493.168
23331,22374.0,23174.262
23332,40410.0,42157.35
23333,32622.0,30308.227
23334,59562.0,70039.79
23335,28461.0,30308.227
23336,49695.0,41337.617
23337,16434.0,16542.02
23338,56193.0,33667.062
23339,44229.0,39753.133
23340,70563.0,53153.71
23341,34032.0,34812.79
23342,36630.0,22306.977
23343,49374.0,52420.64
23344,28902.0,30308.227
23345,35766.0,29988.473
23346,68916.0,70039.79
23347,72516.0,52302.523
23348,28824.0,30493.168
23349,56967.0,53153.71
23350,20226.0,25972.473
23351,25068.0,19787.41
23352,99621.0,53153.71
23353,83295.0,70039.79
23354,42177.0,30308.227
23355,32193.0,30493.168
23356,31299.0,30493.168
23357,30750.0,26629.639
23358,13209.0,16541.994
23359,35265.0,30308.227
23360,83439.0,70039.79
23361,74268.0,42157.35
23362,38454.0,30308.227
23363,29079.0,23174.262
23364,36165.0,34812.79
23365,142245.0,53153.71
23366,51918.0,42157.35
23367,22602.0,33667.062
23368,49641.0,38293.83
23369,42651.0,41337.594
23370,56604.0,38293.83
23371,30597.0,30308.252
23372,52062.0,49720.242
23373,39792.0,43203.258
23374,34059.0,30308.227
23375,41106.0,34812.79
23376,30888.0,39788.58
23377,27123.0,30493.168
23378,23451.0,20877.744
23379,41295.0,43203.258
23380,18249.0,34812.79
23381,40191.0,52456.094
23382,36375.0,30308.252
23383,86769.0,70039.79
23384,31077.0,26523.393
23385,50133.0,30493.168
23386,29616.0,26629.639
23387,30642.0,23359.205
23388,41895.0,38187.58
23389,39999.0,33993.633
23390,5241.0,16541.994
23391,29472.0,30308.227
23392,82353.0,69342.17
23393,30855.0,30493.168
23394,48039.0,53153.71
23395,23031.0,19787.41
23396,34566.0,30308.227
23397,32982.0,40486.195
23398,39159.0,41337.594
23399,7008.0,16541.994
23400,20412.0,16541.994
23401,68040.0,69342.17
23402,40824.0,33993.633
23403,37056.0,33667.062
23404,24360.0,30308.227
23405,25644.0,25972.473
23406,15660.0,30308.227
23407,48678.0,55462.945
23408,20436.0,30308.227
23409,45948.0,41337.594
23410,72948.0,69342.17
23411,27195.0,26629.639
23412,34317.0,40486.195
23413,35724.0,33667.062
23414,36003.0,22790.29
23415,62229.0,48319.297
23416,36399.0,39788.58
23417,36141.0,30308.227
23418,52260.0,44022.406
23419,56196.0,49720.242
23420,42618.0,30308.252
23421,27342.0,22790.29
23422,66702.0,67640.61
23423,16386.0,19278.785
23424,55722.0,53153.71
23425,21066.0,19972.354
23426,33810.0,22790.29
23427,26208.0,23174.262
23428,29535.0,30493.168
23429,53766.0,52456.094
23430,17601.0,19787.41
23431,69600.0,30308.227
23432,64404.0,42876.68
23433,37707.0,36010.445
23434,32607.0,41805.39
23435,22773.0,24880.445
23436,38313.0,32509.98
23437,18573.0,18558.807
23438,22860.0,28646.451
23439,28857.0,32325.04
23440,18270.0,32325.04
23441,30267.0,51737.055
23442,27225.0,28646.451
23443,85494.0,57479.758
23444,40842.0,54472.902
23445,16197.0,18558.807
23446,19830.0,32325.04
23447,12075.0,18558.807
23448,31017.0,32325.04
23449,34962.0,45220.066
23450,25596.0,41805.39
23451,18630.0,24807.102
23452,30162.0,44893.492
23453,32124.0,32325.04
23454,34335.0,32509.98
23455,32457.0,32325.04
23456,26073.0,22894.557
23457,23886.0,51737.055
23458,15882.0,28646.451
23459,20124.0,45220.066
23460,46068.0,57479.758
23461,38403.0,55170.52
23462,22659.0,28540.205
23463,31161.0,45220.066
23464,23943.0,32325.064
23465,31371.0,32325.064
23466,56778.0,51737.055
23467,50787.0,55170.52
23468,35136.0,32325.04
23469,26991.0,28646.451
23470,43977.0,42503.008
23471,28176.0,32325.064
23472,25707.0,43354.406
23473,45603.0,54472.902
23474,31614.0,42503.008
23475,10764.0,18558.807
23476,55125.0,55170.52
23477,27285.0,35683.87
23478,40329.0,32509.98
23479,81540.0,55265.508
23480,42501.0,55170.52
23481,45489.0,51737.055
23482,83154.0,55170.52
23483,48276.0,55170.52
23484,63594.0,32325.04
23485,28245.0,32325.04
23486,21348.0,25191.074
23487,36675.0,32509.98
23488,31098.0,32509.98
23489,22893.0,21804.223
23490,20547.0,28646.451
23491,88461.0,72056.6
23492,49623.0,32325.04
23493,27021.0,28646.451
23494,18909.0,18558.807
23495,33444.0,43354.406
23496,37029.0,32325.04
23497,34281.0,32325.04
23498,18639.0,28540.205
23499,28671.0,28646.451
23500,55149.0,55170.52
23501,38766.0,35683.87
23502,56946.0,44893.492
23503,22311.0,32509.98
23504,19326.0,24807.102
23505,27936.0,28646.451
23506,34335.0,35683.87
23507,18111.0,21295.598
23508,27081.0,28646.451
23509,15795.0,18558.832
23510,40737.0,46039.22
23511,23532.0,18558.807
23512,29607.0,32325.064
23513,28206.0,32325.04
23514,34146.0,32509.98
23515,20646.0,18558.807
23516,28728.0,32325.04
23517,39981.0,36829.598
23518,73560.0,55170.52
23519,23685.0,32325.064
23520,30090.0,44893.492
23521,12372.0,22894.557
23522,21561.0,24880.445
23523,28503.0,32325.064
23524,39192.0,44893.492
23525,72495.0,55170.52
23526,27711.0,28646.477
23527,42837.0,36829.598
23528,30846.0,54472.902
23529,9600.0,18743.75
23530,37527.0,51737.055
23531,21621.0,28646.451
23532,21090.0,32325.04
23533,37740.0,32509.98
23534,92886.0,71358.984
23535,31641.0,51737.055
23536,24375.0,44893.492
23537,27807.0,32325.04
23538,15255.0,22894.557
23539,29517.0,21295.598
23540,33534.0,32325.04
23541,34011.0,32509.98
23542,21813.0,18558.832
23543,80781.0,57479.758
23544,23853.0,24622.158
23545,24132.0,32509.98
23546,18027.0,36010.445
23547,18828.0,32509.98
23548,34122.0,55170.52
23549,39846.0,42503.008
23550,24297.0,18743.75
23551,26292.0,25191.074
23552,27486.0,24807.102
23553,27105.0,18558.807
23554,19536.0,25191.074
23555,25041.0,32325.04
23556,23196.0,27989.285
23557,168129.0,55170.52
23558,22023.0,36010.445
23559,28839.0,55170.52
23560,65541.0,71358.984
23561,21399.0,32509.98
23562,24999.0,55170.52
23563,43320.0,36829.598
23564,24528.0,43354.406
23565,37530.0,32325.04
23566,34431.0,32325.04
23567,28938.0,28646.451
23568,26415.0,54437.453
23569,39279.0,36010.445
23570,29664.0,32325.064
23571,19791.0,24622.158
23572,22524.0,21804.223
23573,42486.0,46039.22
23574,47682.0,55170.52
23575,23382.0,32325.064
23576,29040.0,32509.98
23577,26376.0,36781.87
23578,30696.0,54472.902
23579,27408.0,32325.064
23580,55098.0,55170.52
23581,74178.0,55170.52
23582,26535.0,43354.406
23583,50811.0,43354.406
23584,27231.0,24807.102
23585,21204.0,28646.451
23586,46002.0,55170.52
23587,61653.0,55170.52
23588,29007.0,45220.066
23589,56976.0,40310.637
23590,33057.0,35683.87
23591,23175.0,32509.98
23592,33597.0,44893.492
23593,23799.0,32325.064
23594,17631.0,24807.102
23595,30942.0,42503.008
23596,34269.0,32325.064
23597,20292.0,32325.04
23598,43857.0,43354.406
23599,28500.0,24323.79
23600,32535.0,43354.406
